description,address,type,price,size,bedrooms,bathrooms,parking_spaces,modo
"SQNW 307, NOROESTE, BRASILIA",,Venda Apartamento 41 m²,729.000,41 m²,1 Quarto,,1 Vaga,venda
"QI 25 Lote 4, GUARA II, GUARA",,Venda Apartamento 89 m²,590.000,89 m²,2 Quartos,,1 Vaga,venda
"Rua 12, SUL, AGUAS CLARAS",,Venda Apartamento 87 m²,780.000,87 m²,3 Quartos,,1 Vaga,venda
"Avenida das Araucárias, SUL, AGUAS CLARAS",,Venda Apartamento 91 m²,740.000,91 m²,3 Quartos,,2 Vagas,venda
"Condomínio Ouro Vermelho II, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 464 m²,1.100.000,464 m²,5 Quartos,,2 Vagas,venda
"SQNW 108, NOROESTE, BRASILIA",,Venda Apartamento 75 m²,1.390.000,75 m²,2 Quartos,,2 Vagas,venda
"Rua 25, NORTE, AGUAS CLARAS",,Venda Apartamento 64 m²,620.000,64 m²,2 Quartos,,1 Vaga,venda
"QRSW 1 Bloco B 1, SUDOESTE, BRASILIA",,Venda Apartamento 59 m²,695.000,59 m²,2 Quartos,,,venda
"QS 601, SAMAMBAIA NORTE, SAMAMBAIA",,Venda Apartamento 46 m²,255.000,46 m²,2 Quartos,,1 Vaga,venda
"SHCES Quadra 1409 Bloco G, NOVO, CRUZEIRO",,Venda Apartamento 56 m²,558.000,56 m²,2 Quartos,,,venda
"SAGOCA, TAGUATINGA NORTE, TAGUATINGA",,Venda Apartamento 48 m²,269.000,48 m²,2 Quartos,,1 Vaga,venda
"SQN 409 Bloco M, ASA NORTE, BRASILIA",,Venda Apartamento 63 m²,780.000,63 m²,2 Quartos,,,venda
"RODOVIA DF 0425 KM 04, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,Venda Casa Condominio 175 m²,1.300.000,175 m²,3 Quartos,,2 Vagas,venda
"Rua ALECRIM, SUL, AGUAS CLARAS",,Venda Apartamento 92 m²,720.000,92 m²,3 Quartos,,2 Vagas,venda
"SQNW 108 Bloco C, NOROESTE, BRASILIA",,Venda Apartamento 212 m²,3.050.000,212 m²,4 Quartos,,3 Vagas,venda
"SQSW 105 Bloco I, SUDOESTE, BRASILIA",,Venda Apartamento 1 m²,1.530.000,1 m²,3 Quartos,,2 Vagas,venda
"Rua 36, NORTE, AGUAS CLARAS",,Venda Apartamento 75 m²,480.000,75 m²,2 Quartos,,2 Vagas,venda
"SBN Quadra 2, ASA NORTE, BRASILIA",,Venda Sala 29 m²,185.000,29 m²,,,1 Vaga,venda
"Rua 9, NORTE, AGUAS CLARAS",,Venda Apartamento 51 m²,499.999,51 m²,2 Quartos,,1 Vaga,venda
"QNM 40 Conjunto H, TAGUATINGA NORTE, TAGUATINGA",,Venda Casa 250 m²,550.000,250 m²,4 Quartos,,4 Vagas,venda
"QE 38 Bloco E, GUARA II, GUARA",,Venda Apartamento 77 m²,454.000,77 m²,3 Quartos,,1 Vaga,venda
"QE 48 Conjunto A, GUARA II, GUARA",,Venda Apartamento 62 m²,614.347,62 m²,3 Quartos,,1 Vaga,venda
"Rua 8, SUL, AGUAS CLARAS",,Venda Apartamento 129 m²,1.240.000,129 m²,4 Quartos,,2 Vagas,venda
"SQS 409 Bloco P, ASA SUL, BRASILIA",,Venda Apartamento 86 m²,816.998,86 m²,3 Quartos,,,venda
"CCSW 3, SUDOESTE, BRASILIA",,Venda Apartamento 145 m²,2.045.000,145 m²,4 Quartos,,2 Vagas,venda
"SQN 314, ASA NORTE, BRASILIA",,Venda Apartamento 101 m²,978.000,101 m²,3 Quartos,,1 Vaga,venda
"SQS 306, ASA SUL, BRASILIA",,Venda Apartamento 135 m²,1.420.000,135 m²,3 Quartos,,,venda
"Quadra 6, SOBRADINHO, SOBRADINHO",,Venda Casa 467 m²,1.149.900,467 m²,4 Quartos,,4 Vagas,venda
"SHIN QI 11, LAGO NORTE, BRASILIA",,Venda Casa 414 m²,2.690.000,414 m²,4 Quartos,,4 Vagas,venda
"EPTG QE 2 Bloco A 5, QUADRAS ECONOMICAS LUCIO COSTA, GUARA",,Venda Apartamento 61 m²,400.000,61 m²,2 Quartos,,1 Vaga,venda
"SHIN QL 6 Conjunto 2, LAGO NORTE, BRASILIA",,Venda Casa 600 m²,4.200.000,600 m²,5 Quartos,,4 Vagas,venda
"SHCES Quadra 1105, NOVO, CRUZEIRO",,Venda Apartamento 63 m²,689.000,63 m²,3 Quartos,,,venda
"Avenida das Araucárias, SUL, AGUAS CLARAS",,Venda Apartamento 103 m²,1.130.000,103 m²,3 Quartos,,2 Vagas,venda
"Rodovia BR 020, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 219 m²,1.750.000,219 m²,4 Quartos,,3 Vagas,venda
"SHIS QL 14, LAGO SUL, BRASILIA",,Venda Casa 800 m²,8.800.000,800 m²,4 Quartos,,4 Vagas,venda
"SCES Trecho 4, ASA SUL, BRASILIA",,Venda Apartamento 45 m²,930.000,45 m²,1 Quarto,,1 Vaga,venda
"Quadra 4, SOBRADINHO, SOBRADINHO",,Venda Apartamento 55 m²,320.000,55 m²,2 Quartos,,,venda
"RODOVIA DF 0425 KM 04, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,Venda Casa Condominio 165 m²,1.300.000,165 m²,3 Quartos,,4 Vagas,venda
"Condomínio Le Jardin, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 200 m²,1.350.000,200 m²,3 Quartos,,4 Vagas,venda
"QS 5 Rua 100, AREAL, AGUAS CLARAS",,Venda Apartamento 42 m²,330.000,42 m²,2 Quartos,,1 Vaga,venda
"CLSW 504 Bloco B, SUDOESTE, BRASILIA",,Venda Loja 40 m²,440.000,40 m²,,,,venda
"SHN Quadra 1 Bloco B, ASA NORTE, BRASILIA",,Venda Hotel Flat 34 m²,550.000,34 m²,1 Quarto,,1 Vaga,venda
"Rua 30, SUL, AGUAS CLARAS",,Venda Apartamento 70 m²,579.000,70 m²,3 Quartos,,1 Vaga,venda
"QS 11 Conjunto J, AREAL, AGUAS CLARAS",,Venda Casa 30 m²,290.000,30 m²,2 Quartos,,,venda
"Quadra 207, SUL, AGUAS CLARAS",,Venda Apartamento 151 m²,1.680.000,151 m²,4 Quartos,,3 Vagas,venda
"SQNW 107 Bloco E, NOROESTE, BRASILIA",,Venda Apartamento 203 m²,3.300.000,203 m²,4 Quartos,,4 Vagas,venda
"SQN 211, ASA NORTE, BRASILIA",,Venda Apartamento 160 m²,2.250.000,160 m²,2 Quartos,,2 Vagas,venda
"Quadra 105, NORTE, AGUAS CLARAS",,Venda Apartamento 139 m²,1.200.000,139 m²,3 Quartos,,3 Vagas,venda
"QS 1 Rua 210, AREAL, AGUAS CLARAS",,Venda Sala 34 m²,250.000,34 m²,,,,venda
"SQS 116, ASA SUL, BRASILIA",,Venda Apartamento 70 m²,1.320.000,70 m²,2 Quartos,,1 Vaga,venda
"CNB 13 Lote 05, TAGUATINGA NORTE, TAGUATINGA",,Venda Apartamento 57 m²,290.000,57 m²,2 Quartos,,,venda
"Quadra 210, SUL, AGUAS CLARAS",,Venda Apartamento 87 m²,640.000,87 m²,3 Quartos,,2 Vagas,venda
"Rua 36, SUL, AGUAS CLARAS",,Venda Apartamento 77 m²,598.000,77 m²,3 Quartos,,1 Vaga,venda
"SMDB Conjunto 5, LAGO SUL, BRASILIA",,Venda Lote/Terreno/Área 1650 m²,2.950.000,1650 m²,,,,venda
"SGCV Lote 1, PARK SUL, BRASILIA",,Venda Apartamento 62 m²,757.000,62 m²,2 Quartos,,1 Vaga,venda
"Quadra C 5, TAGUATINGA CENTRO, TAGUATINGA",,Venda Apartamento 53 m²,215.000,53 m²,2 Quartos,,,venda
"Quadra 1 Conjunto 10, VICENTE PIRES, VICENTE PIRES",,Venda Casa 450 m²,1.599.900,450 m²,4 Quartos,,,venda
"SEPS 713/913, ASA SUL, BRASILIA",,Venda Kitnet 25 m²,430.000,25 m²,1 Quarto,,2 Vagas,venda
"QMSW 5, SUDOESTE, BRASILIA",,Venda Kitnet 26 m²,449.000,26 m²,1 Quarto,,1 Vaga,venda
"SHN Quadra 1 Bloco F, ASA NORTE, BRASILIA",,Venda Hotel Flat 28 m²,500.000,28 m²,1 Quarto,,1 Vaga,venda
"SHN Quadra 1 Bloco F, ASA NORTE, BRASILIA",,Venda Hotel Flat 38 m²,580.000,38 m²,1 Quarto,,1 Vaga,venda
"Condomínio Morada de Deus, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 283 m²,1.490.000,283 m²,3 Quartos,,2 Vagas,venda
"Rua Babaçu, SUL, AGUAS CLARAS",,Venda Apartamento 73 m²,625.000,73 m²,2 Quartos,,1 Vaga,venda
"CLN 303, ASA NORTE, BRASILIA",,Venda Sala 27 m²,120.000,27 m²,,,,venda
"SQNW 107, NOROESTE, BRASILIA",,Venda Apartamento 170 m²,1.990.000,170 m²,2 Quartos,,3 Vagas,venda
"Quadra 2 Conjunto A 1 Bloco B, SOBRADINHO, SOBRADINHO",,Venda Apartamento 51 m²,300.000,51 m²,2 Quartos,,1 Vaga,venda
"QI 3 Bloco H, GUARA I, GUARA",,Venda Apartamento 71 m²,490.000,71 m²,2 Quartos,,1 Vaga,venda
"QI 25, GUARA II, GUARA",,Venda Apartamento 78 m²,595.000,78 m²,3 Quartos,,1 Vaga,venda
"QRSW 4, SUDOESTE, BRASILIA",,Venda Apartamento 60 m²,750.000,60 m²,2 Quartos,,1 Vaga,venda
"QRSW 7, SUDOESTE, BRASILIA",,Venda Apartamento 60 m²,589.000,60 m²,1 Quarto,,,venda
"SQN 409, ASA NORTE, BRASILIA",,Venda Apartamento 95 m²,850.000,95 m²,3 Quartos,,,venda
"Quadra 205, SUL, AGUAS CLARAS",,Venda Apartamento 103 m²,820.000,103 m²,3 Quartos,,2 Vagas,venda
"Alameda das Acácias Quadra 107, NORTE, AGUAS CLARAS",,Venda Apartamento 143 m²,1.450.000,143 m²,3 Quartos,,2 Vagas,venda
"Quadra 14, SOBRADINHO, SOBRADINHO",,Venda Casa 165 m²,580.000,165 m²,3 Quartos,,2 Vagas,venda
"SMDB Conjunto 28 A, LAGO SUL, BRASILIA",,Venda Casa 490 m²,5.250.000,490 m²,5 Quartos,,,venda
"Rua 1 Chacará 106, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 220 m²,990.000,220 m²,3 Quartos,,3 Vagas,venda
"SHCES Quadra 105, NOVO, CRUZEIRO",,Venda Apartamento 56 m²,445.000,56 m²,2 Quartos,,,venda
"SQN 411, ASA NORTE, BRASILIA",,Venda Apartamento 95 m²,1.050.000,95 m²,2 Quartos,,,venda
"Rua MANACA, NORTE, AGUAS CLARAS",,Venda Apartamento 58 m²,580.000,58 m²,2 Quartos,,1 Vaga,venda
"Rua 31, NORTE, AGUAS CLARAS",,Venda Apartamento 38 m²,308.000,38 m²,1 Quarto,,1 Vaga,venda
"SQNW 102 Bloco I, NOROESTE, BRASILIA",,Venda Apartamento 220 m²,3.400.000,220 m²,4 Quartos,,4 Vagas,venda
"Rua IPE AMARELO, SUL, AGUAS CLARAS",,Venda Apartamento 110 m²,800.000,110 m²,3 Quartos,,2 Vagas,venda
"SMPW Quadra 16, PARK WAY, BRASILIA",,Venda Lote/Terreno/Área 5000 m²,1.750.000,5000 m²,,,,venda
"SMPW Quadra 5 Conjunto 2, PARK WAY, BRASILIA",,Venda Casa 670 m²,3.800.000,670 m²,5 Quartos,,6 Vagas,venda
"SQNW 307 Bloco A, NOROESTE, BRASILIA",,Venda Apartamento 163 m²,1.640.000,163 m²,2 Quartos,,2 Vagas,venda
"SHIGS 713 Bloco B, ASA SUL, BRASILIA",,Venda Casa 494 m²,2.850.000,494 m²,4 Quartos,,6 Vagas,venda
"QNN 26 Conjunto E, CEILANDIA SUL, CEILANDIA",,Venda Casa 144 m²,359.000,144 m²,3 Quartos,,3 Vagas,venda
"QS 303 Conjunto 7, SAMAMBAIA SUL, SAMAMBAIA",,Venda Apartamento 44 m²,210.000,44 m²,2 Quartos,,1 Vaga,venda
"SHN Quadra 5 Bloco G, ASA NORTE, BRASILIA",,Venda Hotel Flat 38 m²,530.000,38 m²,1 Quarto,,1 Vaga,venda
"CCSW 3, SUDOESTE, BRASILIA",,Venda Apartamento 74 m²,1.150.000,74 m²,2 Quartos,,1 Vaga,venda
"QR 601 Conjunto 12, SAMAMBAIA NORTE, SAMAMBAIA",,Venda Casa 257 m²,485.000,257 m²,3 Quartos,,3 Vagas,venda
"QI 7, GUARA I, GUARA",,Venda Apartamento 97 m²,860.000,97 m²,3 Quartos,,2 Vagas,venda
"QR 604, SAMAMBAIA NORTE, SAMAMBAIA",,Venda Casa 95 m²,354.999,95 m²,2 Quartos,,2 Vagas,venda
"SIG Quadra 3, SIG, BRASILIA",,Venda Prédio 318 m²,1.150.000,318 m²,,,,venda
"SQNW 311 Bloco E, NOROESTE, BRASILIA",,Venda Apartamento 36 m²,560.000,36 m²,1 Quarto,,,venda
"Quadra 101, NORTE, AGUAS CLARAS",,Venda Apartamento 81 m²,730.000,81 m²,2 Quartos,,2 Vagas,venda
"QE 21, GUARA II, GUARA",,Venda Casa 120 m²,560.000,120 m²,2 Quartos,,2 Vagas,venda
"SQNW 111 Bloco D, NOROESTE, BRASILIA",,Venda Apartamento 160 m²,2.400.000,160 m²,4 Quartos,,3 Vagas,venda
"SQN 311, ASA NORTE, BRASILIA",,Venda Apartamento 111 m²,1.500.000,111 m²,3 Quartos,,1 Vaga,venda
"SGAN 912 Módulo C, ASA NORTE, BRASILIA",,Venda Apartamento 26 m²,298.000,26 m²,1 Quarto,,1 Vaga,venda
"SGAS 905, ASA SUL, BRASILIA",,Venda Kitnet 29 m²,398.000,29 m²,1 Quarto,,,venda
"Quadra 209, SUL, AGUAS CLARAS",,Venda Apartamento 70 m²,525.000,70 m²,2 Quartos,,2 Vagas,venda
"Rua 3, NORTE, AGUAS CLARAS",,Venda Apartamento 84 m²,575.000,84 m²,2 Quartos,,1 Vaga,venda
"SQS 306, ASA SUL, BRASILIA",,Venda Apartamento 178 m²,2.500.000,178 m²,3 Quartos,,,venda
"Rua 25, NORTE, AGUAS CLARAS",,Venda Apartamento 65 m²,510.000,65 m²,2 Quartos,,1 Vaga,venda
"Rua 37, SUL, AGUAS CLARAS",,Venda Apartamento 32 m²,289.000,32 m²,1 Quarto,,1 Vaga,venda
"Rua DAS PAINEIRAS, NORTE, AGUAS CLARAS",,Venda Apartamento 145 m²,970.000,145 m²,4 Quartos,,2 Vagas,venda
"CA 08, LAGO NORTE, BRASILIA",,Venda Apartamento 62 m²,690.000,62 m²,2 Quartos,,1 Vaga,venda
"SGCV Lote 27, PARK SUL, BRASILIA",,Venda Apartamento 116 m²,1.890.000,116 m²,3 Quartos,,2 Vagas,venda
"SQN 115, ASA NORTE, BRASILIA",,Venda Apartamento 168 m²,2.099.000,168 m²,4 Quartos,,1 Vaga,venda
"CSB 2, TAGUATINGA SUL, TAGUATINGA",,Venda Apartamento 31 m²,240.000,31 m²,1 Quarto,,1 Vaga,venda
"SHN Quadra 1 Bloco D, ASA NORTE, BRASILIA",,Venda Hotel Flat 32 m²,580.000,32 m²,1 Quarto,,,venda
"Rua DAS PAINEIRAS, NORTE, AGUAS CLARAS",,Venda Apartamento 109 m²,850.000,109 m²,3 Quartos,,2 Vagas,venda
"SQNW 108 Bloco J, NOROESTE, BRASILIA",,Venda Apartamento 150 m²,1.770.000,150 m²,2 Quartos,,3 Vagas,venda
"Rua 9, METROPOLITANA, NUCLEO BANDEIRANTE",,Venda Casa 168 m²,1.100.000,168 m²,3 Quartos,,3 Vagas,venda
"QS 5 Rua 400, AREAL, AGUAS CLARAS",,Venda Apartamento 48 m²,330.000,48 m²,2 Quartos,,1 Vaga,venda
"Condomínio Ecológico Parque do Mirante, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 240 m²,1.100.000,240 m²,3 Quartos,,4 Vagas,venda
"Rua 25, SUL, AGUAS CLARAS",,Venda Apartamento 90 m²,730.000,90 m²,3 Quartos,,1 Vaga,venda
"Condomínio Belvedere Green, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 465 m²,1.590.000,465 m²,4 Quartos,,4 Vagas,venda
"Rua 8, SUL, AGUAS CLARAS",,Venda Apartamento 98 m²,690.000,98 m²,4 Quartos,,1 Vaga,venda
"SQS 113 Bloco K, ASA SUL, BRASILIA",,Venda Apartamento 154 m²,1.849.000,154 m²,3 Quartos,,1 Vaga,venda
"SQS 206 Bloco D, ASA SUL, BRASILIA",,Venda Apartamento 124 m²,1.600.000,124 m²,3 Quartos,,1 Vaga,venda
"Rua COPAIBA, NORTE, AGUAS CLARAS",,Venda Apartamento 43 m²,460.000,43 m²,1 Quarto,,1 Vaga,venda
"QR 206, SAMAMBAIA NORTE, SAMAMBAIA",,Venda Casa 200 m²,480.000,200 m²,7 Quartos,,5 Vagas,venda
"QS 303, SAMAMBAIA SUL, SAMAMBAIA",,Venda Apartamento 103 m²,480.000,103 m²,3 Quartos,,1 Vaga,venda
"QRSW 5, SUDOESTE, BRASILIA",,Venda Apartamento 56 m²,770.000,56 m²,2 Quartos,,,venda
"Rua 24, NORTE, AGUAS CLARAS",,Venda Apartamento 57 m²,557.000,57 m²,2 Quartos,,1 Vaga,venda
"CA 05, LAGO NORTE, BRASILIA",,Venda Apartamento 40 m²,520.000,40 m²,1 Quarto,,1 Vaga,venda
"Condomínio Le Jardin, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 200 m²,1.350.000,200 m²,3 Quartos,,4 Vagas,venda
"SCRN 714/715, ASA NORTE, BRASILIA",,Venda Apartamento 34 m²,300.000,34 m²,1 Quarto,,,venda
"SHIGS 703 Bloco L, ASA SUL, BRASILIA",,Venda Casa 202 m²,1.880.000,202 m²,3 Quartos,,2 Vagas,venda
"Avenida Sibipiruna, SUL, AGUAS CLARAS",,Venda Apartamento 119 m²,990.000,119 m²,3 Quartos,,2 Vagas,venda
"Rua 9, NORTE, AGUAS CLARAS",,Venda Apartamento 92 m²,620.000,92 m²,3 Quartos,,1 Vaga,venda
"SQSW 305, SUDOESTE, BRASILIA",,Venda Apartamento 179 m²,2.650.000,179 m²,4 Quartos,,3 Vagas,venda
"CNB 3, TAGUATINGA NORTE, TAGUATINGA",,Venda Apartamento 63 m²,540.000,63 m²,2 Quartos,,1 Vaga,venda
"SHN Quadra 5, ASA NORTE, BRASILIA",,Venda Hotel Flat 29 m²,370.000,29 m²,1 Quarto,,,venda
"Condomínio Belvedere Green, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 285 m²,1.190.000,285 m²,4 Quartos,,6 Vagas,venda
"Rua 13, NORTE, AGUAS CLARAS",,Venda Apartamento 66 m²,545.000,66 m²,3 Quartos,,1 Vaga,venda
"Rua 33, SUL, AGUAS CLARAS",,Venda Apartamento 101 m²,999.000,101 m²,3 Quartos,,3 Vagas,venda
"SQNW 106 Bloco A, NOROESTE, BRASILIA",,Venda Apartamento 143 m²,1.690.000,143 m²,4 Quartos,,2 Vagas,venda
"SGCV Lote 21, PARK SUL, BRASILIA",,Venda Apartamento 347 m²,5.700.000,347 m²,4 Quartos,,4 Vagas,venda
"Condomínio Morada de Deus, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 269 m²,1.800.000,269 m²,4 Quartos,,4 Vagas,venda
"Rua COPAIBA, NORTE, AGUAS CLARAS",,Venda Apartamento 56 m²,600.000,56 m²,2 Quartos,,2 Vagas,venda
"QC 3 Rua B, JARDINS MANGUEIRAL, BRASILIA",,Venda Casa Condominio 70 m²,422.000,70 m²,2 Quartos,,2 Vagas,venda
"Rua 9, NORTE, AGUAS CLARAS",,Venda Apartamento 51 m²,489.999,51 m²,2 Quartos,,1 Vaga,venda
"Rua 8, NORTE, AGUAS CLARAS",,Venda Apartamento 118 m²,950.000,118 m²,3 Quartos,,1 Vaga,venda
"QRSW 6 Bloco A 2, SUDOESTE, BRASILIA",,Venda Apartamento 60 m²,700.000,60 m²,2 Quartos,,,venda
"QE 4 Conjunto G, GUARA I, GUARA",,Venda Casa 154 m²,675.000,154 m²,3 Quartos,,3 Vagas,venda
"Rua DAS PAINEIRAS, SUL, AGUAS CLARAS",,Venda Apartamento 145 m²,1.150.000,145 m²,5 Quartos,,2 Vagas,venda
"EPTG QE 3, QUADRAS ECONOMICAS LUCIO COSTA, GUARA",,Venda Apartamento 64 m²,395.000,64 m²,2 Quartos,,2 Vagas,venda
"Rua 3, NORTE, AGUAS CLARAS",,Venda Apartamento 60 m²,599.000,60 m²,2 Quartos,,1 Vaga,venda
"SQN 409 Bloco N, ASA NORTE, BRASILIA",,Venda Apartamento 95 m²,850.000,95 m²,3 Quartos,,,venda
"SHIS QI 21, LAGO SUL, BRASILIA",,Venda Casa 596 m²,4.000.000,596 m²,4 Quartos,,6 Vagas,venda
"Rua DAS CARNAUBAS, NORTE, AGUAS CLARAS",,Venda Apartamento 96 m²,900.000,96 m²,3 Quartos,,2 Vagas,venda
"SQNW 110 Bloco B, NOROESTE, BRASILIA",,Venda Apartamento 153 m²,2.390.000,153 m²,4 Quartos,,4 Vagas,venda
"SQN 211 Bloco D, ASA NORTE, BRASILIA",,Venda Apartamento 160 m²,2.250.000,160 m²,2 Quartos,,2 Vagas,venda
"CSB 10, TAGUATINGA SUL, TAGUATINGA",,Venda Apartamento 69 m²,575.000,69 m²,3 Quartos,,1 Vaga,venda
"Condomínio Estancia Jardim Botânico, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 369 m²,1.490.000,369 m²,4 Quartos,,2 Vagas,venda
"QE 5, GUARA I, GUARA",,Venda Apartamento 30 m²,370.000,30 m²,1 Quarto,,1 Vaga,venda
"SQS 109, ASA SUL, BRASILIA",,Venda Apartamento 136 m²,1.400.000,136 m²,3 Quartos,,1 Vaga,venda
"QI 3, GUARA I, GUARA",,Venda Apartamento 48 m²,349.900,48 m²,2 Quartos,,1 Vaga,venda
"Rua 5, SUL, AGUAS CLARAS",,Venda Apartamento 64 m²,670.000,64 m²,2 Quartos,,1 Vaga,venda
"CLN 312 Bloco A, ASA NORTE, BRASILIA",,Venda Loja 110 m²,968.000,110 m²,,,,venda
"Rua 35, SUL, AGUAS CLARAS",,Venda Apartamento 90 m²,680.000,90 m²,3 Quartos,,1 Vaga,venda
"Avenida Pau Brasil, SUL, AGUAS CLARAS",,Venda Apartamento 78 m²,598.000,78 m²,2 Quartos,,1 Vaga,venda
"SQN 312, ASA NORTE, BRASILIA",,Venda Apartamento 95 m²,785.000,95 m²,3 Quartos,,,venda
"SHIS QI 25 Conjunto 14, LAGO SUL, BRASILIA",,Venda Casa 362 m²,2.800.000,362 m²,4 Quartos,,4 Vagas,venda
"Quadra 105, NORTE, AGUAS CLARAS",,Venda Apartamento 83 m²,560.000,83 m²,3 Quartos,,1 Vaga,venda
"Rua 8, NORTE, AGUAS CLARAS",,Venda Apartamento 60 m²,420.000,60 m²,2 Quartos,,1 Vaga,venda
"SGCV, PARK SUL, BRASILIA",,Venda Apartamento 42 m²,657.794,42 m²,1 Quarto,,1 Vaga,venda
"Quadra 208, SUL, AGUAS CLARAS",,Venda Apartamento 81 m²,830.000,81 m²,3 Quartos,,1 Vaga,venda
"Quadra 205, SUL, AGUAS CLARAS",,Venda Apartamento 237 m²,2.080.000,237 m²,4 Quartos,,2 Vagas,venda
"QNL 9, TAGUATINGA NORTE, TAGUATINGA",,Venda Apartamento 51 m²,249.000,51 m²,2 Quartos,,1 Vaga,venda
"Rua 35, SUL, AGUAS CLARAS",,Venda Apartamento 90 m²,649.990,90 m²,3 Quartos,,1 Vaga,venda
"COPAIBA 1, NORTE, AGUAS CLARAS",,Venda Apartamento 56 m²,630.000,56 m²,2 Quartos,,1 Vaga,venda
"Rua 17, NORTE, AGUAS CLARAS",,Venda Apartamento 122 m²,1.030.000,122 m²,3 Quartos,,2 Vagas,venda
"Rua 20, SUL, AGUAS CLARAS",,Venda Apartamento 120 m²,855.000,120 m²,4 Quartos,,1 Vaga,venda
"Quadra 103, NORTE, AGUAS CLARAS",,Venda Apartamento 139 m²,990.000,139 m²,3 Quartos,,2 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 220 m²,1.300.000,220 m²,3 Quartos,,4 Vagas,venda
"Quadra 3 Conjunto E, JARDIM BOTANICO, BRASILIA",,Venda Casa 370 m²,1.850.000,370 m²,4 Quartos,,2 Vagas,venda
"QE 26 Conjunto C, GUARA II, GUARA",,Venda Casa 320 m²,1.350.000,320 m²,4 Quartos,,2 Vagas,venda
"SHIN QL 16, LAGO NORTE, BRASILIA",,Venda Casa 350 m²,1.850.000,350 m²,4 Quartos,,6 Vagas,venda
"SCN Quadra 01 Bloco F, ASA NORTE, BRASILIA",,Venda Sala 67 m²,600.000,67 m²,,,1 Vaga,venda
"Quadra 17, SOBRADINHO, SOBRADINHO",,Venda Casa 545 m²,880.000,545 m²,4 Quartos,,4 Vagas,venda
"SES Quadra 1, SETOR ECONOMICO DE SOBRADINHO, SOBRADINHO",,Venda Lote/Terreno/Área 210 m²,700.000,210 m²,,,,venda
"SQS 106, ASA SUL, BRASILIA",,Venda Apartamento 140 m²,1.500.000,140 m²,3 Quartos,,,venda
"SHTN, ASA NORTE, BRASILIA",,Venda Apartamento 104 m²,1.180.000,104 m²,1 Quarto,,,venda
"SQS 204, ASA SUL, BRASILIA",,Venda Apartamento 99 m²,1.280.000,99 m²,3 Quartos,,1 Vaga,venda
"QE 36 Conjunto E, GUARA II, GUARA",,Venda Casa 114 m²,680.000,114 m²,2 Quartos,,2 Vagas,venda
"SHIS QI 23, LAGO SUL, BRASILIA",,Venda Casa 434 m²,3.300.000,434 m²,5 Quartos,,,venda
"SQS 413 Bloco Q, ASA SUL, BRASILIA",,Venda Apartamento 53 m²,540.500,53 m²,2 Quartos,,,venda
"SGCV Lote 27, PARK SUL, BRASILIA",,Venda Apartamento 140 m²,2.300.000,140 m²,3 Quartos,,2 Vagas,venda
"SGCV Lote 27, PARK SUL, BRASILIA",,Venda Apartamento 116 m²,2.070.000,116 m²,3 Quartos,,2 Vagas,venda
"Rua 36, SUL, AGUAS CLARAS",,Venda Apartamento 91 m²,889.000,91 m²,3 Quartos,,2 Vagas,venda
"SQNW 310 Bloco A, NOROESTE, BRASILIA",,Venda Apartamento 309 m²,5.800.000,309 m²,5 Quartos,,4 Vagas,venda
"SHIS QI 13 Bloco F, LAGO SUL, BRASILIA",,Venda Sala 37 m²,400.000,37 m²,,,,venda
"SHIN QI 5, LAGO NORTE, BRASILIA",,Venda Casa 443 m²,2.650.000,443 m²,5 Quartos,,4 Vagas,venda
"SQNW 110 Bloco H, NOROESTE, BRASILIA",,Venda Apartamento 294 m²,4.400.000,294 m²,3 Quartos,,3 Vagas,venda
"SHCGN 714, ASA NORTE, BRASILIA",,Venda Apartamento 123 m²,1.660.000,123 m²,3 Quartos,,,venda
"SMDB Conjunto 5, LAGO SUL, BRASILIA",,Venda Lote/Terreno/Área 2400 m²,2.750.000,2400 m²,,,,venda
"SMPW Quadra 3, PARK WAY, BRASILIA",,Venda Lote/Terreno/Área 3333 m²,2.100.000,3333 m²,,,,venda
"Rua DAS PITANGUEIRAS, SUL, AGUAS CLARAS",,Venda Apartamento 45 m²,499.000,45 m²,2 Quartos,,1 Vaga,venda
"Rua 28, NORTE, AGUAS CLARAS",,Venda Apartamento 171 m²,1.179.999,171 m²,4 Quartos,,3 Vagas,venda
"SHCGN 707, ASA NORTE, BRASILIA",,Venda Casa 206 m²,1.250.000,206 m²,4 Quartos,,6 Vagas,venda
